id	smiles
0	C
1	CC
2	CCC
2	C(C)C
3	CCCC
3	C(CC)C
4	CC(C)C
4	C(C)(C)C
5	CC(C)(C)C
5	C(C)(C)(C)C
6	CCCCCC
6	C(CC)CCC
6	C(CCCC)C
6	C(C)CCCC
7	CCCCCCCCCCCCCCCC(=O)O
7	C(CCC)CCCCCCCCCCCC(=O)O
7	C(CCCCCCC)CCCCCCCC(=O)O
7	C(CCCCCCCC)CCCCCCC(O)=O
7	C(CCCCCCCCCCCCCCC)(O)=O
7	C(CCCCCCCCC)CCCCCC(=O)O
7	C(CCCCCCCCCCCCC(=O)O)CC
8	CO
8	OC
9	CCO
9	OCC
9	C(O)C
10	CCCO
10	C(O)CC
10	OCCC
10	C(CC)O
11	CC(C)O
11	OC(C)C
11	C(O)(C)C
11	CC(O)C
12	OCCO
12	C(CO)O
12	C(O)CO
13	OCCCO
13	C(O)CCO
13	C(CCO)O
14	CCN
14	C(N)C
14	C(C)N
14	NCC
15	CCCN
15	NCCC
15	C(C)CN
15	C(CC)N
15	C(N)CC
16	CCN(CC)CC
16	C(C)N(CC)CC
16	N(CC)(CC)CC
17	CC=O
17	C(C)=O
17	O=CC
17	C(=O)C
18	CC(C)=O
18	CC(=O)C
18	C(C)(=O)C
18	O=C(C)C
19	CC(=O)O
19	OC(=O)C
19	O=C(O)C
19	C(C)(O)=O
19	C(=O)(O)C
19	O=C(C)O
20	CCC(=O)O
20	CCC(O)=O
20	C(=O)(CC)O
20	C(O)(=O)CC
20	C(C(=O)O)C
20	C(C(O)=O)C
21	COC(C)=O
21	C(C)(=O)OC
21	O(C)C(=O)C
21	CC(=O)OC
21	CC(OC)=O
21	O=C(OC)C
22	CCOC(C)=O
22	C(OC(=O)C)C
22	O(C(C)=O)CC
22	C(=O)(C)OCC
22	O(CC)C(C)=O
22	CC(=O)OCC
23	CC(N)=O
23	NC(=O)C
23	NC(C)=O
23	O=C(N)C
23	C(N)(=O)C
24	CNC(C)=O
24	CNC(=O)C
24	N(C)C(C)=O
24	N(C)C(=O)C
24	O=C(C)NC
25	CC#N
25	N#CC
25	C(#N)C
26	C=CC=C
26	C(=C)C=C
27	C#CC
27	CC#C
27	C(#C)C
28	C1CC1
29	C1CCC1
30	C1CCCC1
31	C1CCCCC1
32	C1CCCCCC1
33	C1CCCCCCC1
34	C1CCCCCCCC1
35	C1CCCCCCCCCC1
36	C1CCCCCCCCCCC1
37	C1CCNCC1
37	N1CCCCC1
37	C1CCCCN1
37	C1CNCCC1
37	C1NCCCC1
38	C1COCCN1
38	C1NCCOC1
38	N1CCOCC1
38	O1CCNCC1
38	C1OCCNC1
38	C1CNCCO1
39	C1COCCO1
39	O1CCOCC1
39	C1OCCOC1
40	C1CC2CCC1CC2
40	C12CCC(CC1)CC2
40	C1C2CCC(CC2)C1
40	C12CCC(CC2)CC1
40	C1C2CCC(C1)CC2
41	C1C2CC3CC1CC(C2)C3
41	C12CC3CC(C2)CC(C1)C3
41	C1C2CC3CC(CC1C3)C2
41	C1C2CC3CC1CC(C3)C2
41	C1C2CC3CC(C2)CC1C3
41	C12CC3CC(CC(C3)C1)C2
42	C1CCC2(CC1)CCCCC2
42	C1CCCC2(CCCCC2)C1
42	C1C2(CCCC1)CCCCC2
42	C1CC2(CCC1)CCCCC2
42	C12(CCCCC2)CCCCC1
43	C1CC2CCC3CC(C1)C23
43	C1CC2C3C1CCCC3C2
43	C12C3CC1CCC2CCC3
43	C12C3C(CC3CCC2)CC1
43	C12CCCC3CC(C13)CC2
43	C12CCC3CC(C13)CCC2
43	C12CCC3CCCC(C23)C1
44	C1CCC2(C1)CCC2
44	C1CC2(C1)CCCC2
44	C1CCCC21CCC2
44	C12(CCCC1)CCC2
45	C1CCC2(CC1)CCCC2
45	C1CCCC2(CCCC2)C1
45	C1CCCC21CCCCC2
45	C12(CCCC1)CCCCC2
45	C1CCC2(CCCC2)CC1
45	C1C2(CCCC2)CCCC1
46	O=C1CCCCC1
46	C1C(=O)CCCC1
46	C1CCCC(C1)=O
46	C1C(CCCC1)=O
47	C=C1CCCCC1
47	C1(=C)CCCCC1
47	C1CCCC(=C)C1
47	C1CCCCC1=C
47	C1CC(CCC1)=C
47	C1C(=C)CCCC1
48	O=C1CC(=O)NC(=O)N1
48	N1C(NC(=O)CC1=O)=O
48	O=C1NC(CC(=O)N1)=O
48	C1C(=O)NC(=O)NC1=O
48	O=C1NC(=O)NC(C1)=O
48	C1C(=O)NC(NC1=O)=O
49	c1ccccc1
49	C1=CC=CC=C1
50	Cc1ccccc1
50	CC1=CC=CC=C1
50	c1cccc(C)c1
50	c1c(C)cccc1
50	c1cc(C)ccc1
50	c1(ccccc1)C
50	c1ccccc1C
51	Oc1ccccc1
51	OC1=CC=CC=C1
51	c1ccc(cc1)O
51	c1(O)ccccc1
51	c1cc(ccc1)O
51	c1ccccc1O
51	c1cc(O)ccc1
52	Nc1ccccc1
52	NC1=CC=CC=C1
52	c1cc(ccc1)N
52	c1cccc(c1)N
52	c1c(cccc1)N
52	c1ccc(N)cc1
53	Clc1ccccc1
53	ClC1=CC=CC=C1
53	c1ccccc1Cl
53	c1(Cl)ccccc1
53	c1cccc(Cl)c1
53	c1(ccccc1)Cl
53	c1cc(Cl)ccc1
54	Brc1ccccc1
54	BrC1=CC=CC=C1
54	c1(ccccc1)Br
54	c1cccc(c1)Br
54	c1ccc(Br)cc1
54	c1ccccc1Br
55	FC(F)(F)c1ccccc1
55	FC(F)(F)C1=CC=CC=C1
55	c1ccccc1C(F)(F)F
55	FC(c1ccccc1)(F)F
55	C(F)(F)(F)c1ccccc1
55	C(c1ccccc1)(F)(F)F
56	c1ccncc1
56	C1=CC=NC=C1
56	c1ccccn1
56	c1ncccc1
56	c1cnccc1
56	n1ccccc1
57	c1cncnc1
57	C1=CN=CN=C1
57	n1cnccc1
57	c1ncccn1
57	n1cccnc1
58	c1ccoc1
58	C1=COC=C1
58	o1cccc1
58	c1ccco1
59	c1ccsc1
59	C1=CSC=C1
59	c1sccc1
59	s1cccc1
59	c1cscc1
60	c1cc[nH]c1
60	C1=CNC=C1
